StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
1,7.5,1,1,1,6,4.4,0,0,61,79,2,0,NotPlaced,0
2,8.9,0,3,2,9,4,1,1,78,82,0,1,Placed,1000000
3,7.3,1,2,2,8,4.8,1,0,79,80,2,0,NotPlaced,0
4,7.5,1,1,2,8,4.4,1,1,81,80,0,1,Placed,950000
5,8.3,1,2,2,8,4.5,1,1,74,88,0,1,Placed,950000
6,7,0,2,2,7,4.2,1,0,55,66,4,0,NotPlaced,0
7,7.7,1,1,1,7,4,0,0,62,65,4,0,NotPlaced,0
8,7.7,2,1,0,8,3.5,1,1,59,72,3,0,NotPlaced,0
9,6.5,1,1,0,8,3.9,0,1,75,71,2,0,NotPlaced,0
10,7.8,1,3,2,7,4.4,1,1,85,86,0,1,Placed,450000
11,8.3,2,3,2,9,4.8,1,1,82,88,0,1,Placed,1300000
12,7.9,1,3,2,9,4.8,1,1,71,87,1,1,Placed,1000000
13,8.3,2,3,2,9,4.5,1,1,84,83,0,1,Placed,1050000
14,7.7,1,1,1,7,4.6,0,1,63,73,3,0,NotPlaced,0
15,7.5,1,1,1,6,4.1,0,0,61,66,2,0,NotPlaced,0
16,7.4,0,2,1,7,4.4,0,0,63,66,4,0,NotPlaced,0
17,8.6,0,3,0,8,4.8,1,1,62,78,0,1,Placed,1000000
18,8.2,2,3,2,9,4.7,1,1,84,86,0,1,Placed,1000000
19,6.8,2,3,0,7,4.4,1,1,72,82,1,1,Placed,400000
20,7.4,1,2,0,7,4.4,0,1,58,63,2,0,NotPlaced,0
21,7.6,2,1,0,8,4.4,0,1,77,75,0,1,Placed,750000
22,7.4,1,2,1,7,3.5,0,1,82,69,0,1,Placed,500000
23,7.7,0,1,0,7,3.4,0,1,55,72,1,1,Placed,450000
24,7.4,1,1,0,6,3.8,0,0,55,71,2,0,NotPlaced,0
25,7.4,1,2,1,9,4.3,0,1,56,69,4,0,NotPlaced,0
26,6.7,1,1,1,7,4,0,0,68,57,4,0,NotPlaced,0
27,7.4,2,3,2,7,4.3,1,1,76,82,4,0,NotPlaced,0
28,8.3,1,1,1,8,4.5,1,1,64,65,1,0,NotPlaced,0
29,7.5,1,2,1,8,4.4,0,0,66,73,2,0,NotPlaced,0
30,7,0,1,1,6,3.9,0,1,60,61,4,0,NotPlaced,0
31,8.4,2,3,2,9,4.6,1,1,55,80,0,1,Placed,1150000
32,7.4,1,2,1,7,4.7,0,1,66,69,4,0,NotPlaced,0
33,8.5,1,3,0,9,4.8,1,1,85,85,0,1,Placed,1250000
34,8.6,1,2,2,7,4.3,1,1,62,80,0,1,Placed,550000
35,6.9,0,1,0,7,3.9,0,1,79,68,0,1,Placed,450000
36,7.8,1,1,1,6,4.3,0,0,65,73,4,0,NotPlaced,0
37,8.3,1,2,2,8,4.8,1,1,75,81,0,1,Placed,1000000
38,8.2,1,2,2,7,4.2,0,1,72,72,1,1,Placed,500000
39,8.5,2,3,3,9,4.7,1,1,79,86,0,1,Placed,1100000
40,6.7,0,3,2,8,4.2,1,1,72,86,0,1,Placed,750000
41,8.6,2,3,1,9,4.8,1,1,63,84,0,1,Placed,1200000
42,8.3,2,3,2,8,4.8,1,1,77,83,1,1,Placed,1100000
43,6.7,0,1,1,7,4.4,0,0,55,60,2,0,NotPlaced,0
44,8.6,2,3,2,8,4.7,1,1,80,87,0,1,Placed,950000
45,7.4,1,3,0,8,4.8,0,1,70,73,2,0,NotPlaced,0
46,6.7,1,1,2,7,4.5,0,0,55,66,0,1,Placed,400000
47,6.9,1,1,1,7,4.4,0,0,55,65,2,0,NotPlaced,0
48,7,1,1,0,6,4.3,0,1,59,67,3,0,NotPlaced,0
49,8.1,1,3,2,9,4.6,1,1,77,87,1,1,Placed,1150000
50,7.7,1,2,0,7,3.8,1,0,55,66,2,0,NotPlaced,0
51,6.5,0,2,1,7,4.8,0,1,56,65,4,0,NotPlaced,0
52,8.2,1,3,0,6,4.1,1,0,66,65,1,0,NotPlaced,0
53,8.1,2,3,2,9,4.7,1,1,82,82,1,1,Placed,1050000
54,6.5,1,2,1,8,4.5,1,1,72,67,3,0,NotPlaced,0
55,6.5,0,2,1,7,4.5,0,0,57,69,2,0,NotPlaced,0
56,8.8,2,3,2,9,4.8,1,1,86,88,0,1,Placed,1050000
57,8,1,1,0,7,4.5,1,1,55,65,2,0,NotPlaced,0
58,8.4,2,2,2,8,4.6,1,1,77,82,1,1,Placed,950000
59,8,1,1,0,8,4.2,0,0,55,83,3,0,NotPlaced,0
60,6.6,0,1,0,7,3.9,0,1,78,69,0,1,Placed,450000
61,7.7,2,2,0,8,4,1,1,79,64,4,0,NotPlaced,0
62,8.2,1,2,1,8,4.3,1,1,86,63,0,1,Placed,900000
63,7.2,1,2,0,7,4.1,0,0,70,65,3,0,NotPlaced,0
64,6.6,1,2,1,7,4.1,0,0,55,75,4,0,NotPlaced,0
65,7.6,1,2,0,7,4.6,1,0,84,67,2,0,NotPlaced,0
66,8,0,3,0,6,4.2,1,0,64,83,1,1,Placed,500000
67,7.8,2,3,2,8,4.8,1,0,90,83,3,0,NotPlaced,0
68,7.2,1,1,0,8,4.6,1,1,57,64,2,0,NotPlaced,0
69,7.7,1,1,0,7,4.1,0,1,57,68,0,1,Placed,450000
70,8.4,1,1,2,6,3.8,1,1,76,69,1,0,NotPlaced,0
71,7.5,1,1,1,6,4.3,0,1,71,76,4,0,NotPlaced,0
72,6.7,0,2,1,7,4.1,0,0,78,67,3,0,NotPlaced,0
73,8.1,2,3,2,9,4.8,1,1,80,86,1,1,Placed,1000000
74,7.5,1,2,0,7,4.4,0,0,66,84,2,0,NotPlaced,0
75,7.4,2,1,0,7,4.2,0,1,65,84,3,0,NotPlaced,0
76,6.5,1,1,0,6,4.5,0,1,57,68,4,0,NotPlaced,0
77,8.1,1,3,1,9,4.6,1,1,73,86,0,1,Placed,1300000
78,6.9,1,1,0,8,3.5,0,1,61,71,2,0,NotPlaced,0
79,8.2,1,3,0,8,4.8,1,1,71,84,1,1,Placed,1000000
80,7.6,1,2,1,7,3.9,0,1,58,66,2,0,NotPlaced,0
81,6.6,1,1,1,6,3.6,0,1,55,72,4,0,NotPlaced,0
82,6.7,1,2,1,7,4.8,1,1,72,64,2,0,NotPlaced,0
83,8.2,2,3,2,7,4.5,1,1,73,82,1,1,Placed,550000
84,8.3,2,3,1,9,4.2,1,1,82,83,1,1,Placed,1300000
85,7.6,0,2,0,8,4.8,1,1,57,72,0,1,Placed,900000
86,6.7,1,3,0,8,4.6,1,0,81,69,4,0,NotPlaced,0
87,8.1,0,2,1,8,3.8,0,0,71,68,1,0,NotPlaced,0
88,8.5,1,2,2,7,3.9,1,1,76,66,0,1,Placed,550000
89,8.8,1,3,0,7,4.7,1,1,75,84,0,1,Placed,400000
90,7.2,1,2,0,6,4.2,1,1,57,66,2,0,NotPlaced,0
